id,country,poor
52077,C,0.22348282
52077,C,0.21981896
52077,C,0.22383916
52077,C,0.22162353
3413,C,0.2238659
3413,C,0.21860147
3413,C,0.2226244
68306,C,0.22261085
68306,C,0.22366935
68306,C,0.22342193
68306,C,0.22278762
68306,C,0.21977869
68306,C,0.22003001
68306,C,0.21774024
68306,C,0.22549227
68306,C,0.22555712
60680,C,0.22101611
60680,C,0.220263
60680,C,0.22118403
60680,C,0.21721587
60680,C,0.21800402
60680,C,0.22408842
60680,C,0.22470863
67153,C,0.22464396
67153,C,0.22019827
67153,C,0.22327568
67153,C,0.2219588
67153,C,0.22195505
67153,C,0.22219025
67153,C,0.22253051
67153,C,0.222346
67153,C,0.22523354
91000,C,0.22317906
94063,C,0.22139396
94063,C,0.22008446
94063,C,0.2200554
94063,C,0.221073
94063,C,0.22009192
94063,C,0.21898662
94063,C,0.22449732
94063,C,0.2188902
94063,C,0.22331737
90036,C,0.22477323
90036,C,0.21845265
90036,C,0.2244318
90036,C,0.21950582
63501,C,0.22374791
63501,C,0.21957773
63501,C,0.21862946
63501,C,0.218831
63501,C,0.2242492
18966,C,0.22146274
18966,C,0.2177297
18966,C,0.21852843
86148,C,0.22197534
86148,C,0.22459447
86148,C,0.22037621
86148,C,0.2183795
86148,C,0.2248046
86148,C,0.22007813
86148,C,0.22011472
86148,C,0.21721075
86148,C,0.22429533
86148,C,0.21785389
58004,C,0.22376548
58004,C,0.22429363
58004,C,0.21883895
58004,C,0.21881914
36010,C,0.22410055
36010,C,0.22139697
36010,C,0.22438341
27053,C,0.22359559
27053,C,0.21885352
27053,C,0.21761367
27053,C,0.22351845
27053,C,0.2212726
31457,C,0.2238367
31457,C,0.22172663
31457,C,0.22083838
31457,C,0.21923183
31457,C,0.2189469
31457,C,0.22479627
31457,C,0.22468928
31457,C,0.22312601
69206,C,0.22424023
69206,C,0.22237043
69206,C,0.2188018
69206,C,0.21810831
69206,C,0.21832488
69206,C,0.21970303
69206,C,0.2244318
52338,C,0.22463949
52338,C,0.22436363
52338,C,0.21814781
52338,C,0.21997501
52338,C,0.21827355
3790,C,0.22498676
3790,C,0.22271068
3790,C,0.22292085
3790,C,0.22500265
3790,C,0.22430155
3790,C,0.22477339
3790,C,0.22414483
3790,C,0.2249323
3790,C,0.22319917
3790,C,0.22550546
3790,C,0.2246766
3790,C,0.2243032
3790,C,0.22425538
3790,C,0.22297218
3790,C,0.22396837
3790,C,0.22153372
56019,C,0.22352792
56019,C,0.22236049
33062,C,0.22340973
33062,C,0.22150685
33062,C,0.22190882
33062,C,0.22225289
33062,C,0.22040725
33062,C,0.22039177
33062,C,0.21817304
33062,C,0.21832784
33062,C,0.21812762
33062,C,0.22494574
33062,C,0.21918097
69890,C,0.22362964
69890,C,0.22099017
47419,C,0.22335994
47419,C,0.21729961
47419,C,0.21887358
47419,C,0.223812
27912,C,0.22398834
27912,C,0.22313622
27912,C,0.22178015
27912,C,0.21976733
27912,C,0.22084355
27912,C,0.22193097
27912,C,0.21962743
27912,C,0.21981315
27912,C,0.21808776
27912,C,0.2185885
27912,C,0.21910077
27912,C,0.22349373
78100,C,0.22322932
78100,C,0.22256069
78100,C,0.22200565
78100,C,0.21791556
78100,C,0.21790953
78100,C,0.22002348
78100,C,0.21820106
78100,C,0.21969052
78100,C,0.22360863
1120,C,0.22265762
1120,C,0.22319885
1120,C,0.22422618
1120,C,0.22323565
5374,C,0.22365288
32270,C,0.22276573
32270,C,0.22314975
32270,C,0.21808167
32270,C,0.21843085
32270,C,0.2229077
32270,C,0.21774182
32270,C,0.2223215
32270,C,0.21810773
30237,C,0.2245515
74905,C,0.22432037
74905,C,0.22207251
74905,C,0.2221805
15355,C,0.22381042
15355,C,0.22192733
15355,C,0.22474767
15355,C,0.22566585
99235,C,0.22282575
99235,C,0.22267431
99235,C,0.22210033
99235,C,0.22429354
99235,C,0.2195513
66075,C,0.22442237
66075,C,0.22277397
24837,C,0.22388415
24837,C,0.22410554
60568,C,0.22116628
60568,C,0.21835126
60568,C,0.21788324
87474,C,0.22394319
87474,C,0.2213468
87474,C,0.22224978
87474,C,0.22061327
81112,C,0.22415452
81112,C,0.21900898
81112,C,0.22001319
81112,C,0.22234143
81112,C,0.22138217
81112,C,0.22298661
81112,C,0.2217718
24425,C,0.22271958
24425,C,0.22265576
24425,C,0.2238795
24425,C,0.22311376
24425,C,0.2215405
24425,C,0.21800305
24425,C,0.22007513
24425,C,0.22049326
24425,C,0.22050898
98015,C,0.22394146
98015,C,0.22295202
98015,C,0.22133932
16456,C,0.22240487
16456,C,0.22156732
16456,C,0.22060485
16456,C,0.22407635
16456,C,0.21805285
16456,C,0.22499506
16456,C,0.2201457
16456,C,0.22509205
32852,C,0.222719
32852,C,0.22404249
32852,C,0.22339754
32852,C,0.22053291
32852,C,0.22092405
32852,C,0.22080792
32852,C,0.22111174
32852,C,0.22139035
32852,C,0.22464117
32852,C,0.22511892
97961,C,0.22318149
97961,C,0.22211997
97961,C,0.21954338
97961,C,0.21842751
97961,C,0.21866862
97961,C,0.22382179
97961,C,0.22476617
97961,C,0.22139113
43804,C,0.22228886
43804,C,0.21926789
43804,C,0.22435932
43804,C,0.22446032
90056,C,0.2236381
90056,C,0.22350778
78365,C,0.22333844
78365,C,0.2191367
78365,C,0.22433838
78365,C,0.22278886
78365,C,0.2236257
35716,C,0.22493449
26438,C,0.22452351
26438,C,0.22364154
26438,C,0.22119701
53067,C,0.22362871
53067,C,0.224825
58931,C,0.22373444
58931,C,0.22193488
58931,C,0.2215912
58931,C,0.22116297
58931,C,0.22148222
58931,C,0.21848519
58931,C,0.22357799
72465,C,0.2207696
72465,C,0.21992746
72465,C,0.2175923
72465,C,0.21787861
72465,C,0.21769442
72465,C,0.21734627
72465,C,0.22403435
72465,C,0.22402073
72465,C,0.22410235
72465,C,0.22420685
40278,C,0.22340944
40278,C,0.2214985
40278,C,0.2194896
40278,C,0.22219914
63941,C,0.2226208
63941,C,0.22364695
24616,C,0.22120832
24616,C,0.22174074
24616,C,0.21794127
24616,C,0.21968262
24616,C,0.22076772
4509,C,0.22174406
4509,C,0.219571
4509,C,0.21926329
4509,C,0.22312938
4509,C,0.2203485
4509,C,0.21970803
4509,C,0.22377566
4509,C,0.22204693
4509,C,0.2194535
45703,C,0.22355871
45703,C,0.22081183
45703,C,0.22504997
45703,C,0.2252387
9462,C,0.22296311
9462,C,0.2182138
9462,C,0.2188485
38017,C,0.22434162
38017,C,0.2183319
38017,C,0.22157177
38017,C,0.22402321
38017,C,0.22080062
38017,C,0.2216384
38017,C,0.21769471
3632,C,0.2235059
3632,C,0.22197591
39731,C,0.22254154
39731,C,0.22239839
39731,C,0.21927415
39731,C,0.22176939
39731,C,0.22007498
39731,C,0.22332028
81763,C,0.22135663
4308,C,0.2222887
4308,C,0.22288446
4308,C,0.22197665
4308,C,0.21964698
4308,C,0.22422594
4308,C,0.22487646
4308,C,0.22465368
4308,C,0.22455625
4308,C,0.224613
58257,C,0.22443533
58257,C,0.2229428
58257,C,0.21884628
4728,C,0.22250643
4728,C,0.22219369
72983,C,0.22349253
72983,C,0.221578
72983,C,0.22083369
72983,C,0.22090003
72983,C,0.2196524
72983,C,0.21672043
29461,C,0.22233653
29461,C,0.22132386
29461,C,0.22531652
71826,C,0.22096762
89204,C,0.2234477
89204,C,0.22168003
70325,C,0.22395487
51664,C,0.22343647
51664,C,0.2197383
51664,C,0.21867493
51664,C,0.21932855
25937,C,0.2247994
25937,C,0.22186439
25937,C,0.22241892
25937,C,0.22043319
25937,C,0.2199477
25937,C,0.22379495
25937,C,0.22535959
19781,C,0.22347495
88408,C,0.22463554
88408,C,0.22255886
88408,C,0.2236114
88408,C,0.22389404
98750,C,0.22498213
98750,C,0.22076038
98750,C,0.22114834
98750,C,0.22415835
98750,C,0.2245958
98750,C,0.224836
98750,C,0.22465277
98750,C,0.22394153
72616,C,0.22408798
72616,C,0.21741459
72616,C,0.22139844
72616,C,0.21815762
53856,C,0.22297281
53856,C,0.22211833
53856,C,0.22358632
53856,C,0.2246906
53856,C,0.21845347
65938,C,0.22388458
65938,C,0.22003816
65938,C,0.22412011
91395,C,0.2220155
91395,C,0.22290495
91395,C,0.2245109
91395,C,0.22349915
7581,C,0.22210427
7581,C,0.2216238
7581,C,0.21900721
7581,C,0.21846883
7581,C,0.2239742
7581,C,0.22406672
7581,C,0.22443283
7581,C,0.22178268
23986,C,0.22172394
23986,C,0.2237113
23986,C,0.21790458
23986,C,0.21811666
23986,C,0.21781717
23986,C,0.22434415
23986,C,0.22454256
32913,C,0.22438586
32913,C,0.22110097
32913,C,0.22175069
95849,C,0.22266187
95849,C,0.22095324
95849,C,0.22447379
95849,C,0.22011587
95849,C,0.21839151
95849,C,0.2188741
95849,C,0.21837504
95849,C,0.22035551
79617,C,0.22428061
79617,C,0.2199819
16062,C,0.22436963
55530,C,0.22175948
55530,C,0.22039348
55530,C,0.2210523
55530,C,0.22270711
55530,C,0.22225773
55530,C,0.2222498
55530,C,0.22217782
55530,C,0.2193996
55530,C,0.21806608
55530,C,0.21855856
55530,C,0.22458465
55530,C,0.21744174
55530,C,0.22318141
55530,C,0.22152478
55530,C,0.22158714
66562,C,0.22318359
66562,C,0.21695086
16871,C,0.22365227
16871,C,0.21805365
16871,C,0.22331342
16871,C,0.22390674
16871,C,0.22148247
16871,C,0.21918617
16871,C,0.22356983
21903,C,0.21844573
21903,C,0.22051701
21903,C,0.2207498
21903,C,0.2203497
21903,C,0.21828662
21903,C,0.22506304
21903,C,0.22083455
21903,C,0.21912198
21903,C,0.21778193
21903,C,0.21920076
31600,C,0.22184664
31600,C,0.2224906
31600,C,0.22062758
31600,C,0.22207738
36319,C,0.22384086
36319,C,0.21889628
36319,C,0.21733731
73382,C,0.22276585
73382,C,0.22175546
73382,C,0.22239725
13904,C,0.22155459
13904,C,0.22218566
13904,C,0.22247463
13904,C,0.22324026
48602,C,0.22181405
48602,C,0.21948402
48602,C,0.21830052
48602,C,0.21963403
48602,C,0.22508639
92892,C,0.22329214
92892,C,0.22032014
92892,C,0.22121854
92892,C,0.22435355
43091,C,0.22236115
43091,C,0.22182564
43091,C,0.21768066
43091,C,0.21756673
43091,C,0.2196474
43091,C,0.21910965
43091,C,0.22530578
43091,C,0.21997909
43091,C,0.22112295
43091,C,0.22526675
7473,C,0.22294259
7473,C,0.21721318
7473,C,0.21743463
7473,C,0.21710017
7473,C,0.22482091
10541,C,0.22278415
10541,C,0.22279876
10541,C,0.22248107
10541,C,0.22151321
10541,C,0.22312608
10541,C,0.21928002
10541,C,0.22516575
10541,C,0.22488244
10541,C,0.22287878
13793,C,0.22218293
13793,C,0.22345185
94286,C,0.22284694
94286,C,0.22302777
94286,C,0.22204654
94286,C,0.22172599
94286,C,0.22320053
94286,C,0.22037685
94286,C,0.21871239
94286,C,0.21776798
94286,C,0.2242943
94286,C,0.22395349
94286,C,0.22465715
93536,C,0.22108452
93536,C,0.22413048
38005,C,0.22368923
38005,C,0.22279277
33829,C,0.22284384
33829,C,0.21964219
33829,C,0.2232907
33829,C,0.22380725
33829,C,0.22385634
58415,C,0.22120218
58415,C,0.22469708
58415,C,0.22100192
58415,C,0.22082494
58415,C,0.21885872
58415,C,0.22455217
58415,C,0.2243093
58415,C,0.22431412
58415,C,0.22247848
58415,C,0.2240911
58415,C,0.22228616
36929,C,0.2227015
36929,C,0.22231184
36929,C,0.21787329
36929,C,0.22168858
44153,C,0.22377264
44153,C,0.21877673
44153,C,0.21796663
44153,C,0.22061998
71281,C,0.22447896
35122,C,0.22122459
35122,C,0.22254723
35122,C,0.21754819
35122,C,0.21951598
35122,C,0.22322428
20287,C,0.22320338
20287,C,0.21976246
20287,C,0.22342895
39446,C,0.22544613
39446,C,0.22299886
39446,C,0.22387485
39446,C,0.22466174
6918,C,0.22457442
6918,C,0.22425207
6918,C,0.22194006
6918,C,0.21947677
33986,C,0.22315362
33986,C,0.22334334
33986,C,0.2239953
33986,C,0.21930675
33986,C,0.22308676
76016,C,0.22355086
76016,C,0.22378528
76016,C,0.21957654
76016,C,0.21742293
76016,C,0.22205351
76016,C,0.2209951
76016,C,0.2202268
76016,C,0.22274826
51845,C,0.22362608
51845,C,0.22202589
51845,C,0.2193687
51845,C,0.22454779
59307,C,0.22354592
59307,C,0.22325177
59307,C,0.22025526
59307,C,0.21836421
59307,C,0.21920592
18908,C,0.2226397
62603,C,0.22444297
62603,C,0.2238788
62603,C,0.2244338
62603,C,0.22478162
80429,C,0.22449261
80429,C,0.22253379
80429,C,0.21950196
80429,C,0.21969411
80429,C,0.21877351
80429,C,0.21800031
80429,C,0.21776913
80429,C,0.21946502
80429,C,0.2232597
84563,C,0.2229893
12357,C,0.22322404
12357,C,0.22321536
12357,C,0.21779342
12357,C,0.2202166
12357,C,0.22453739
66253,C,0.22106925
66253,C,0.22051497
66253,C,0.22081812
66253,C,0.21681853
66253,C,0.22095002
66253,C,0.21798657
66253,C,0.2184243
66253,C,0.21839404
66253,C,0.21863165
82358,C,0.22218631
82358,C,0.2215706
82358,C,0.22094393
36188,C,0.22376937
36188,C,0.22252001
36188,C,0.22026365
36188,C,0.2251397
54763,C,0.22251587
54763,C,0.2226388
90661,C,0.22254123
90661,C,0.21920136
90661,C,0.22049771
90661,C,0.2166868
90661,C,0.21667372
90661,C,0.21804076
90661,C,0.21844746
90661,C,0.21792735
90661,C,0.22425409
51576,C,0.22333468
51576,C,0.22153978
51576,C,0.22324361
18069,C,0.22346462
47666,C,0.22410637
47666,C,0.2205602
24176,C,0.22372694
24176,C,0.22179666
24176,C,0.21896173
24176,C,0.21891218
24176,C,0.22538863
29531,C,0.2237049
29531,C,0.21987265
29531,C,0.22356091
29531,C,0.2235897
29531,C,0.21872711
29531,C,0.223999
29531,C,0.2184481
29531,C,0.22139764
17913,C,0.22147363
17913,C,0.22100537
17913,C,0.22386526
23378,C,0.22205584
23378,C,0.22122873
23378,C,0.22278802
23378,C,0.22478622
84641,C,0.22439413
84641,C,0.21998976
84641,C,0.21814178
84641,C,0.21788314
84641,C,0.22245686
61841,C,0.22257957
61841,C,0.22042918
61841,C,0.21879081
61841,C,0.21916512
61841,C,0.22313836
61841,C,0.22357102
40930,C,0.22497071
40930,C,0.2217519
40930,C,0.21817005
40930,C,0.21794468
40930,C,0.22334014
40930,C,0.223432
72042,C,0.22309686
72042,C,0.22203052
72042,C,0.22105412
72042,C,0.21882243
72042,C,0.22001374
72042,C,0.22032152
34181,C,0.22308926
34181,C,0.22444527
34181,C,0.2173625
34181,C,0.21837445
34181,C,0.21815097
34181,C,0.21943866
56891,C,0.2235459
56891,C,0.22063191
27273,C,0.22244912
27273,C,0.21764149
27273,C,0.22200043
27273,C,0.22411892
27273,C,0.21778898
27273,C,0.22329012
27273,C,0.22305225
27273,C,0.22159237
84573,C,0.22420853
84573,C,0.22383292
84573,C,0.2241143
84573,C,0.22378613
92107,C,0.22300576
20401,C,0.22345395
20401,C,0.22125563
50925,C,0.22376004
50925,C,0.22177136
50925,C,0.21963419
50925,C,0.22101818
94270,C,0.22243695
94270,C,0.21956603
94270,C,0.22007237
94270,C,0.21825704
94270,C,0.21826059
94270,C,0.21803944
94270,C,0.22117577
94270,C,0.2230057
94270,C,0.22271177
94270,C,0.22008984
93584,C,0.2250462
93584,C,0.21917135
73345,C,0.22247985
73345,C,0.21804069
56721,C,0.22274967
56721,C,0.22234035
56721,C,0.22404774
58104,C,0.22360563
58104,C,0.22005686
58104,C,0.22126259
34753,C,0.2205048
34753,C,0.22213906
69956,C,0.2236227
69956,C,0.22274138
69956,C,0.22439122
69956,C,0.22466874
84856,C,0.22000416
84856,C,0.2194643
84856,C,0.21873988
84856,C,0.2180265
84856,C,0.22371586
52324,C,0.22431931
52324,C,0.22249953
89496,C,0.2237755
89496,C,0.22361816
89496,C,0.22422884
52181,C,0.22492412
52181,C,0.22412153
52181,C,0.22413202
74797,C,0.22419333
74797,C,0.22297537
69711,C,0.22257832
69711,C,0.2192755
69711,C,0.21906058
69711,C,0.22383484
69711,C,0.2244916
69711,C,0.2198973
69711,C,0.22483793
47916,C,0.221961
47916,C,0.22087477
47916,C,0.21949144
47916,C,0.2187079
47916,C,0.21829939
89781,C,0.21994609
89781,C,0.22072352
89781,C,0.22340713
81428,C,0.22316186
81428,C,0.22214188
81428,C,0.2229587
81428,C,0.21921396
81428,C,0.22018775
81428,C,0.22448297
81428,C,0.2243569
47821,C,0.22378315
47821,C,0.2237753
57055,C,0.2242891
57055,C,0.22249967
57055,C,0.2212174
57055,C,0.21951942
57055,C,0.21854568
88949,C,0.22296964
89172,C,0.22388113
89172,C,0.21911849
89172,C,0.21929245
30790,C,0.22239776
30790,C,0.22147289
30790,C,0.22213767
30790,C,0.21963002
30790,C,0.21914011
30790,C,0.22458723
30790,C,0.22439748
30790,C,0.222269
30790,C,0.22409335
13184,C,0.22333768
13184,C,0.22001581
13184,C,0.22250104
26845,C,0.22502631
26845,C,0.22306494
26845,C,0.2199902
26845,C,0.22367658
26845,C,0.2237209
45456,C,0.2244507
45456,C,0.22049809
45456,C,0.21797903
45456,C,0.22391164
45456,C,0.22262287
45456,C,0.22298957
45456,C,0.22125295
3025,C,0.2200816
3025,C,0.21969526
3025,C,0.21893656
93156,C,0.22077748
93156,C,0.2221145
37765,C,0.221061
37765,C,0.22156124
37765,C,0.22189607
37765,C,0.2224456
37765,C,0.21948618
37765,C,0.21746024
37765,C,0.22298361
37765,C,0.22128719
51246,C,0.2229519
51246,C,0.2231559
51246,C,0.22196242
51246,C,0.22275989
51246,C,0.2236913
51246,C,0.21972534
51246,C,0.2204839
51246,C,0.22083838
51246,C,0.22057703
51246,C,0.21907707
51246,C,0.22385037
51246,C,0.22384444
51246,C,0.22387329
51246,C,0.22473277
51246,C,0.22391164
51246,C,0.22484994
51246,C,0.2248664
51246,C,0.2233762
56797,C,0.2225998
56797,C,0.22037166
56797,C,0.22011183
56797,C,0.2185147
56797,C,0.21871789
56797,C,0.21829303
56797,C,0.22464873
56797,C,0.22481947
56797,C,0.22410646
56797,C,0.22072743
56797,C,0.224779
33114,C,0.22209711
33114,C,0.22158226
33114,C,0.22559564
33114,C,0.22514714
2226,C,0.22430985
2226,C,0.22511427
2226,C,0.22562142
2226,C,0.2246857
2226,C,0.22467637
2226,C,0.22552317
2226,C,0.22289218
2226,C,0.22302863
74933,C,0.22289896
74933,C,0.2241566
74933,C,0.21814021
74933,C,0.21949683
74933,C,0.21800402
74933,C,0.2178431
74933,C,0.21886265
74933,C,0.22394235
74933,C,0.2244188
74933,C,0.22465794
9436,C,0.22271773
9436,C,0.22072507
9436,C,0.21788126
9436,C,0.22043043
9436,C,0.21799043
99731,C,0.22278966
78007,C,0.22180241
78007,C,0.22238828
78007,C,0.22246665
78007,C,0.22401598
78007,C,0.21911345
1926,C,0.22228111
1926,C,0.22162758
20145,C,0.22328211
50482,C,0.22196028
50482,C,0.22355413
50482,C,0.2235958
50482,C,0.2177599
89186,C,0.22328395
89186,C,0.22330815
89186,C,0.22376257
89186,C,0.22107188
89186,C,0.21948643
89186,C,0.21818028
89186,C,0.21821237
15803,C,0.22011712
15803,C,0.22051807
15803,C,0.22006829
15803,C,0.21883447
15803,C,0.22435288
19844,C,0.22303778
19844,C,0.22286052
19844,C,0.22171772
18603,C,0.22296757
18603,C,0.221815
18603,C,0.2227995
18603,C,0.22053593
18603,C,0.21790358
18603,C,0.22432207
18603,C,0.217224
93981,C,0.22141288
93981,C,0.21887212
28564,C,0.22348486
28564,C,0.22344086
28564,C,0.22181337
28564,C,0.2202344
28564,C,0.21834287
71741,C,0.2231819
20572,C,0.22276254
20572,C,0.22054033
20572,C,0.22486846
20572,C,0.22453739
41826,C,0.22210142
41826,C,0.22273377
41826,C,0.21985528
41826,C,0.21743849
41826,C,0.22309159
41826,C,0.22327736
17444,C,0.22381558
17444,C,0.22474743
17444,C,0.21879634
17444,C,0.21967193
17444,C,0.22053878
17444,C,0.22127248
17444,C,0.21947037
17444,C,0.2218236
17444,C,0.22005442
17444,C,0.2241843
71394,C,0.22189471
8323,C,0.22327314
8323,C,0.22429797
68287,C,0.22477162
68287,C,0.2209619
68287,C,0.21859287
68287,C,0.22007786
68287,C,0.2206637
68287,C,0.22190112
68287,C,0.21767366
68287,C,0.2235439
68287,C,0.22280698
82949,C,0.22100349
82949,C,0.21862163
82949,C,0.21899359
82949,C,0.2182444
33401,C,0.22385278
33401,C,0.22341938
39450,C,0.22462134
39450,C,0.22403026
58729,C,0.22161412
58729,C,0.22097982
58729,C,0.2243024
58729,C,0.22053769
58729,C,0.22363742
58729,C,0.22246449
58729,C,0.21978998
28639,C,0.22206564
28639,C,0.22448747
28639,C,0.21753006
28639,C,0.21719521
28639,C,0.21767683
50913,C,0.22014624
50913,C,0.21839146
50913,C,0.21761926
50913,C,0.21730225
50913,C,0.2179457
50913,C,0.22429392
50913,C,0.22455871
21933,C,0.22375226
21933,C,0.22303168
21933,C,0.22240235
21933,C,0.22321245
21933,C,0.22036773
21933,C,0.22103554
21933,C,0.22216879
21933,C,0.2219131
21933,C,0.21780701
63696,C,0.22251217
63696,C,0.22045273
63696,C,0.21897641
63696,C,0.223812
63696,C,0.22346133
79640,C,0.22526473
79640,C,0.22138633
79640,C,0.22353715
79640,C,0.22364669
79640,C,0.22385612
79640,C,0.2214611
27105,C,0.22302848
88104,C,0.22350432
88104,C,0.22263427
88104,C,0.21780369
88104,C,0.22024392
88104,C,0.22403507
93527,C,0.22306217
98521,C,0.22196592
98521,C,0.21983273
28075,C,0.22517899
28075,C,0.22327568
28075,C,0.22169915
28075,C,0.21794133
28075,C,0.21803316
28075,C,0.2175727
28075,C,0.21810558
28075,C,0.21961857
28075,C,0.22464487
28075,C,0.22470322
13972,C,0.22218142
29151,C,0.2242315
29151,C,0.22240005
29151,C,0.21931857
29151,C,0.21941365
29151,C,0.2192349
29151,C,0.21760504
29151,C,0.21828757
29151,C,0.21887769
29151,C,0.22395244
74453,C,0.22344548
74453,C,0.22320178
74453,C,0.21799588
74453,C,0.2237165
30349,C,0.22451082
8239,C,0.22199292
8239,C,0.21793659
8239,C,0.21897134
8239,C,0.22182962
8239,C,0.22062892
8239,C,0.22357583
8239,C,0.22453496
1699,C,0.22409908
1699,C,0.22393702
1699,C,0.22459692
97029,C,0.22472383
97029,C,0.22386284
97029,C,0.22497422
97029,C,0.22197121
97029,C,0.21844624
97029,C,0.21808746
97029,C,0.22382958
97029,C,0.2201775
97029,C,0.22003005
97029,C,0.21778852
22095,C,0.22136214
22095,C,0.22203946
22095,C,0.2235295
22095,C,0.22378625
75591,C,0.2223346
75591,C,0.22026731
75591,C,0.2219109
75591,C,0.22151119
67107,C,0.22258128
67107,C,0.22152613
49391,C,0.22435737
49391,C,0.22292638
97777,C,0.2231621
97777,C,0.22313365
97777,C,0.22225764
97777,C,0.2235321
97777,C,0.22320148
97777,C,0.22178946
97777,C,0.22316098
97777,C,0.2244025
97777,C,0.22210504
13823,C,0.22084332
13823,C,0.22457811
13823,C,0.21974194
39792,C,0.22297734
39792,C,0.22224438
39792,C,0.22185366
39792,C,0.22187325
39792,C,0.22454116
39792,C,0.22484246
39792,C,0.22427313
34411,C,0.22433169
34411,C,0.22267692
34411,C,0.21751493
69587,C,0.22336987
69587,C,0.222378
64480,C,0.22287795
69296,C,0.22014686
69296,C,0.22137362
55394,C,0.2225596
55394,C,0.2180533
55394,C,0.22196679
63106,C,0.2230963
63106,C,0.22314215
63106,C,0.22358307
63106,C,0.22094695
49641,C,0.22335607
49641,C,0.21784233
49641,C,0.22299728
49641,C,0.2233794
52363,C,0.22249052
52363,C,0.22393307
7481,C,0.22393154
7481,C,0.22444907
8538,C,0.22235492
8538,C,0.22110374
8538,C,0.22049582
8538,C,0.21962251
8538,C,0.2224193
35795,C,0.2242823
35795,C,0.22127014
35795,C,0.22448128
51750,C,0.22352803
74143,C,0.22296725
74143,C,0.22356184
74143,C,0.22370872
74143,C,0.22449486
74143,C,0.22479145
98331,C,0.22414364
98331,C,0.2219643
98331,C,0.22387582
32159,C,0.22230455
32159,C,0.22271726
32159,C,0.21867141
24297,C,0.22219665
24297,C,0.22064085
24297,C,0.21946672
24297,C,0.22014473
24297,C,0.21726838
24297,C,0.22331735
24297,C,0.22379437
1473,C,0.2223404
1473,C,0.22191168
1473,C,0.22409421
1473,C,0.21827099
1473,C,0.21780281
1473,C,0.22320049
1473,C,0.22155815
1473,C,0.22184104
1473,C,0.22132608
1473,C,0.2246237
98246,C,0.22370748
98246,C,0.22079296
98246,C,0.2191735
98246,C,0.21849945
98246,C,0.22142816
99186,C,0.22215556
99186,C,0.22352561
